name,value,year,lastValue,rank,colour
XMR,1381198719,"2,001.6",1165868721,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1377718783,"2,001.6",1153889513,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1383978460,"2,001.6",1243199619,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1423503928,"2,001.6",1343433234,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1436640154,"2,001.6",1369000475,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1459844265,"2,001.5",1380344265,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1407919893,"2,001.5",1386455561,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1438977050,"2,001.5",1410889709,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1307756308,"2,001.5",1412206741,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1265849090,"2,001.5",1383082153,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1530424275,"2,001.5",1471785010,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1469061989,"2,001.5",1547361966,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1596219703,"2,001.5",1510667110,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1679579414,"2,001.5",1406939951,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1523237156,"2,001.5",1415540444,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1622149374,"2,001.5",1415880189,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1698715191,"2,001.5",1346390717,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1735765875,"2,001.5",1466998910,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1831299478,"2,001.5",1563889794,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1604838213,"2,001.5",1582098858,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1522492252,"2,001.5",1558459811,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1499205621,"2,001.5",1600795220,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1536394646,"2,001.5",1631343466,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1472603336,"2,001.5",1671137373,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1509447308,"2,001.5",1538253617,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1497868509,"2,001.5",1605113036,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1706417589,"2,001.5",1511132702,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1734903691,"2,001.5",1511207047,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1611350888,"2,001.5",1437702120,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1773353877,"2,001.5",1404198476,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1916468211,"2,001.5",1382045010,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,2003252007,"2,001.5",1342427133,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1964078843,"2,001.5",1335118265,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1956577412,"2,001.5",1361217352,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1863037984,"2,001.5",1350377898,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1790277384,"2,001.5",1374678152,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1712105522,"2,001.5",1381198719,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1640921609,"2,001.5",1377718783,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1676634643,"2,001.5",1383978460,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1634068689,"2,001.5",1423503928,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1613934877,"2,001.5",1436640154,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1542405342,"2,001.4",1459844265,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1521007233,"2,001.4",1407919893,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1535720966,"2,001.4",1438977050,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1477296748,"2,001.4",1307756308,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1480596731,"2,001.4",1265849090,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1427027279,"2,001.4",1530424275,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1490906391,"2,001.4",1469061989,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1503058479,"2,001.4",1596219703,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1480220684,"2,001.4",1679579414,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1446837936,"2,001.4",1523237156,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1418725215,"2,001.4",1622149374,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1526921143,"2,001.4",1698715191,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1615842702,"2,001.4",1735765875,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1582034055,"2,001.4",1831299478,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1586058693,"2,001.4",1604838213,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1564577148,"2,001.4",1522492252,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1598837764,"2,001.4",1499205621,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1633885379,"2,001.4",1536394646,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1666096694,"2,001.4",1472603336,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1564370682,"2,001.4",1509447308,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1479134273,"2,001.4",1497868509,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1454901052,"2,001.4",1706417589,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1438500599,"2,001.4",1734903691,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1419318200,"2,001.4",1611350888,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1512600468,"2,001.4",1773353877,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1488715360,"2,001.4",1916468211,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1539746808,"2,001.4",2003252007,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1352191207,"2,001.4",1964078843,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1393082175,"2,001.4",1956577412,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1477878640,"2,001.4",1863037984,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1597828608,"2,001.4",1790277384,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1410694649,"2,001.4",1712105522,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1343845194,"2,001.4",1640921609,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1259819571,"2,001.4",1676634643,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1317034213,"2,001.4",1634068689,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1155403089,"2,001.4",1613934877,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1097794332,"2,001.4",1542405342,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1142506451,"2,001.3",1521007233,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1112087155,"2,001.3",1535720966,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1128981217,"2,001.3",1477296748,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1120902041,"2,001.3",1480596731,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1149800512,"2,001.3",1427027279,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1136650882,"2,001.3",1490906391,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1092119266,"2,001.3",1503058479,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1101352849,"2,001.3",1480220684,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1052677379,"2,001.3",1446837936,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1026215646,"2,001.3",1418725215,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1037458846,"2,001.3",1526921143,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1059209533,"2,001.3",1615842702,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1051407654,"2,001.3",1582034055,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1038059110,"2,001.3",1586058693,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1146062995,"2,001.3",1564577148,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1174029241,"2,001.3",1598837764,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1161526909,"2,001.3",1633885379,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1163658345,"2,001.3",1666096694,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1177178746,"2,001.3",1564370682,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1160823356,"2,001.3",1479134273,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1170759941,"2,001.3",1454901052,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1142091065,"2,001.3",1438500599,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1166082543,"2,001.3",1419318200,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1088939529,"2,001.3",1512600468,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1126513833,"2,001.3",1488715360,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1105099685,"2,001.3",1539746808,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1118113321,"2,001.3",1352191207,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1122464712,"2,001.3",1393082175,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1200296289,"2,001.3",1477878640,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1156098279,"2,001.3",1597828608,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1201958133,"2,001.3",1410694649,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1180056140,"2,001.3",1343845194,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1150923539,"2,001.3",1259819571,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1168869216,"2,001.3",1317034213,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1080233515,"2,001.3",1155403089,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1110192057,"2,001.3",1097794332,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1166683807,"2,001.2",1142506451,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1013053254,"2,001.2",1112087155,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,943881892,"2,001.2",1128981217,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,902642485,"2,001.2",1120902041,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,903078217,"2,001.2",1149800512,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,909978168,"2,001.2",1136650882,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,923904745,"2,001.2",1092119266,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,893581796,"2,001.2",1101352849,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,883330680,"2,001.2",1052677379,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,906925110,"2,001.2",1026215646,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,908424757,"2,001.2",1037458846,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,909701082,"2,001.2",1059209533,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,908407761,"2,001.2",1051407654,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,942482083,"2,001.2",1038059110,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,923303556,"2,001.2",1146062995,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,901892931,"2,001.2",1174029241,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,902585867,"2,001.2",1161526909,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,921004516,"2,001.2",1163658345,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,903543028,"2,001.2",1177178746,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,882322576,"2,001.2",1160823356,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,876916617,"2,001.2",1170759941,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,867231672,"2,001.2",1142091065,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,846267215,"2,001.2",1166082543,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,858202872,"2,001.2",1088939529,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,855474088,"2,001.2",1126513833,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,842429743,"2,001.2",1105099685,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,859336369,"2,001.2",1118113321,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,856197377,"2,001.2",1122464712,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,851030427,"2,001.2",1200296289,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,816321458,"2,001.2",1156098279,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,843385248,"2,001.2",1201958133,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,841185581,"2,001.2",1180056140,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,833981003,"2,001.2",1150923539,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,826452334,"2,001.2",1168869216,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,840927319,"2,001.2",1080233515,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,831009502,"2,001.2",1110192057,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,842219065,"2,001.2",1166683807,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,824146428,"2,001.1",1013053254,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,904789935,"2,001.1",943881892,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,884989938,"2,001.1",902642485,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,847771536,"2,001.1",903078217,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,875814899,"2,001.1",909978168,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,879340059,"2,001.1",923904745,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,868564574,"2,001.1",893581796,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,807554571,"2,001.1",883330680,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,788079701,"2,001.1",906925110,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,796744407,"2,001.1",908424757,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,786960327,"2,001.1",909701082,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,828292669,"2,001.1",908407761,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,823516951,"2,001.1",942482083,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,810293546,"2,001.1",923303556,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,836265589,"2,001.1",901892931,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,814857085,"2,001.1",902585867,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,807372051,"2,001.1",921004516,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,724980002,"2,001.1",903543028,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,723735081,"2,001.1",882322576,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,726863021,"2,001.1",876916617,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,717705755,"2,001.1",867231672,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,719406512,"2,001.1",846267215,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,727418402,"2,001.1",858202872,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1019342733,"2,001.8",1028356429,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1049860000,"2,001.8",1109841404,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1115709152,"2,001.8",1138131915,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1076022133,"2,001.8",1160082511,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1049661174,"2,001.8",1259812513,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1066471312,"2,001.8",1253254175,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1087784411,"2,001.8",1241430396,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1132516957,"2,001.8",1300933683,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1138794190,"2,001.8",1341143915,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1090589923,"2,001.8",1307869612,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,986179655,"2,001.8",1273346698,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1007796285,"2,001.8",1293789173,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,980787799,"2,001.8",1264569279,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,957206950,"2,001.8",1253254616,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,964716302,"2,001.8",1308492456,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,938377943,"2,001.7",1346170856,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,968460129,"2,001.7",1323796944,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,893676569,"2,001.7",1322371821,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,912545253,"2,001.7",1313635905,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,918326229,"2,001.7",1330824058,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,859107170,"2,001.7",1312017558,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,883683794,"2,001.7",1326828091,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,853144452,"2,001.7",1341238757,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1072331896,"2,001.7",1466403717,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1128300530,"2,001.7",1345929676,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1215410249,"2,001.7",1275743415,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1159779603,"2,001.7",1105706758,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1177000135,"2,001.7",1176236182,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1201424708,"2,001.7",1020096797,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1119283625,"2,001.7",954766948,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1046235726,"2,001.7",1014350754,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1039726739,"2,001.7",1040093474,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1054099027,"2,001.7",1037064304,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1034632146,"2,001.7",1035228775,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,991187112,"2,001.7",1027991311,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,997238672,"2,001.7",1029716915,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1041753771,"2,001.7",1019342733,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1049680167,"2,001.7",1049860000,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1056275571,"2,001.7",1115709152,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1029145148,"2,001.7",1076022133,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,950639582,"2,001.7",1049661174,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1000830966,"2,001.7",1066471312,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1039747569,"2,001.7",1087784411,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1063540664,"2,001.7",1132516957,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1061853982,"2,001.7",1138794190,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1041912671,"2,001.7",1090589923,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1037558304,"2,001.7",986179655,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1040672169,"2,001.7",1007796285,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1035797246,"2,001.7",980787799,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1066932138,"2,001.7",957206950,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1174332607,"2,001.7",964716302,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1181382165,"2,001.6",938377943,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1171405385,"2,001.6",968460129,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1187006327,"2,001.6",893676569,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1205807717,"2,001.6",912545253,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1169496328,"2,001.6",918326229,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1112907799,"2,001.6",859107170,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1173606966,"2,001.6",883683794,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1205816092,"2,001.6",853144452,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1189131714,"2,001.6",1072331896,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1129673021,"2,001.6",1128300530,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1131447808,"2,001.6",1215410249,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1174140766,"2,001.6",1159779603,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1180521095,"2,001.6",1177000135,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1355328947,"2,001.6",1201424708,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1378762089,"2,001.6",1119283625,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1381358563,"2,001.6",1046235726,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1364513501,"2,001.6",1039726739,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1319597673,"2,001.6",1054099027,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1459452421,"2,001.6",1034632146,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1445373773,"2,001.6",991187112,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1444958026,"2,001.6",997238672,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1539576165,"2,001.6",1041753771,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1494683390,"2,001.6",1049680167,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1462275542,"2,001.6",1056275571,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1450913287,"2,001.6",1029145148,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1483891310,"2,001.6",950639582,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1498976815,"2,001.6",1000830966,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1478838694,"2,001.6",1039747569,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1470560761,"2,001.6",1063540664,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1489106819,"2,001.6",1061853982,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1463377612,"2,001.6",1041912671,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1549915814,"2,001.6",1037558304,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1538405598,"2,001.6",1040672169,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1595433745,"2,001.6",1035797246,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1624517171,"2,001.6",1066932138,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1775013833,"2,001.6",1174332607,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1944368817,"2,001.6",1181382165,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1944226305,"2,001.5",1171405385,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1870166653,"2,001.5",1187006327,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1720711238,"2,001.5",1205807717,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1524965286,"2,001.5",1169496328,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1413776358,"2,001.5",1112907799,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1693841584,"2,001.5",1173606966,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1689220379,"2,001.5",1205816092,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1894196165,"2,001.5",1189131714,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
TRX,1972862429,"2,001.5",1129673021,11,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
